Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2022-06-10,332.5,332.5,328.0,329.0,271.970581,1761963.0,1,2022,6,10
2022-06-13,324.0,328.5,322.5,327.0,270.317291,2517714.0,1,2022,6,13
2022-06-14,324.0,328.5,322.5,325.0,268.663971,3878147.0,1,2022,6,14
2022-06-15,326.5,332.0,324.5,325.0,268.663971,1970806.0,1,2022,6,15
2022-06-16,329.5,329.5,324.0,324.5,268.250641,1697364.0,1,2022,6,16
2022-06-17,321.5,324.0,319.0,323.0,267.010651,3577782.0,1,2022,6,17
2022-06-20,324.0,324.0,316.5,320.0,264.53067,3240460.0,1,2022,6,20
2022-06-21,324.0,332.0,321.0,332.0,274.450592,3125234.0,1,2022,6,21
2022-06-22,333.0,334.0,321.5,321.5,265.77066,2774955.0,1,2022,6,22
2022-06-23,324.0,326.5,321.5,325.0,268.663971,2327832.0,1,2022,6,23
2022-06-24,328.0,329.0,322.5,326.0,269.490601,2628833.0,1,2022,6,24
2022-06-27,328.5,330.5,326.5,328.5,271.557281,1836716.0,1,2022,6,27
2022-06-28,328.5,330.0,324.0,326.0,269.490601,2062820.0,1,2022,6,28
2022-06-29,322.5,326.5,322.0,324.0,267.837311,2622408.0,1,2022,6,29
2022-06-30,320.0,320.5,308.5,310.5,256.677429,6047781.0,1,2022,6,30
2022-07-01,311.0,315.0,308.0,309.5,255.850754,3932231.0,1,2022,7,1
2022-07-04,310.0,312.5,300.0,301.5,249.237488,3850317.0,1,2022,7,4
2022-07-05,307.0,309.0,301.5,304.5,251.717453,2407180.0,1,2022,7,5
2022-07-06,307.0,307.5,298.0,298.0,246.344177,2823430.0,1,2022,7,6
2022-07-07,300.0,305.5,296.0,302.5,250.064148,3103330.0,1,2022,7,7
2022-07-08,303.5,308.0,303.5,305.0,252.130798,2121170.0,1,2022,7,8
2022-07-11,310.0,311.0,308.0,309.5,255.850754,1908870.0,1,2022,7,11
2022-07-12,307.5,308.0,302.0,306.5,253.370789,2826185.0,1,2022,7,12
2022-07-13,313.5,317.5,311.0,313.0,258.74408,3031893.0,1,2022,7,13
2022-07-14,312.0,313.5,309.5,312.5,258.330719,1854228.0,1,2022,7,14
2022-07-15,314.0,314.5,310.0,310.0,256.264099,1473613.0,1,2022,7,15
2022-07-18,310.5,311.5,303.5,308.5,255.024094,4138145.0,1,2022,7,18
2022-07-19,309.0,314.0,308.0,312.0,257.917389,3183896.0,1,2022,7,19
2022-07-20,315.0,318.5,314.5,316.0,261.22403,2598454.0,1,2022,7,20
2022-07-21,316.0,323.0,316.0,322.0,266.18399,3565072.0,1,2022,7,21
2022-07-22,323.5,327.0,318.0,326.0,269.490601,3646961.0,1,2022,7,22
2022-07-25,323.0,326.5,320.5,326.0,269.490601,3035281.0,1,2022,7,25
2022-07-26,325.5,325.5,321.0,323.0,267.010651,3406195.0,1,2022,7,26
2022-07-27,323.5,324.5,319.5,322.5,266.597321,4785974.0,1,2022,7,27
2022-07-28,324.0,325.0,319.0,319.0,263.70401,6363615.0,1,2022,7,28
2022-07-29,277.0,284.0,277.0,281.5,267.988007,7292201.0,1,2022,7,29
2022-08-01,281.0,283.0,278.0,282.5,268.940002,3117094.0,1,2022,8,1
2022-08-02,280.0,280.5,275.5,277.5,264.179993,5008910.0,1,2022,8,2
2022-08-03,278.0,281.0,277.0,281.0,267.511993,2159257.0,1,2022,8,3
2022-08-04,281.0,282.5,279.0,281.0,267.511993,1644920.0,1,2022,8,4
2022-08-05,283.0,283.0,279.5,282.0,268.46402,2076569.0,1,2022,8,5
2022-08-08,282.0,284.0,280.5,283.5,269.891998,1869111.0,1,2022,8,8
2022-08-09,283.5,283.5,280.0,281.0,267.511993,2382884.0,1,2022,8,9
2022-08-10,278.5,279.0,277.0,277.0,263.70401,2692261.0,1,2022,8,10
2022-08-11,281.5,282.5,279.5,282.0,268.46402,2393896.0,1,2022,8,11
2022-08-12,261.0,264.5,257.5,262.0,249.424011,10657136.0,1,2022,8,12
2022-08-15,260.5,261.0,252.0,252.5,240.380005,8122821.0,1,2022,8,15
2022-08-16,250.5,255.5,248.0,254.5,242.284012,6444743.0,1,2022,8,16
2022-08-17,256.5,258.0,254.0,258.0,245.616013,5315491.0,1,2022,8,17
2022-08-18,255.5,263.0,255.0,262.5,249.900009,4460411.0,1,2022,8,18
2022-08-19,262.5,265.5,261.0,264.5,251.804001,3548301.0,1,2022,8,19
2022-08-22,262.5,265.5,262.5,265.0,252.279999,1834000.0,1,2022,8,22
2022-08-23,265.0,266.0,260.5,260.5,247.996002,3796266.0,1,2022,8,23
2022-08-24,261.0,261.0,253.5,254.0,241.807999,4350922.0,1,2022,8,24
2022-08-25,256.0,257.0,252.0,255.5,243.236008,3299268.0,1,2022,8,25
2022-08-26,257.0,258.5,256.0,258.5,246.09201,2456312.0,1,2022,8,26
2022-08-29,251.5,255.0,251.0,253.0,240.856003,2586426.0,1,2022,8,29
2022-08-30,256.0,258.0,253.0,257.0,244.664001,2717543.0,1,2022,8,30
2022-08-31,254.0,256.0,254.0,255.0,242.76001,2204303.0,1,2022,8,31
2022-09-01,253.5,254.0,251.0,252.5,240.380005,2561721.0,1,2022,9,1
2022-09-02,255.0,256.0,253.0,253.5,241.332001,1685999.0,1,2022,9,2
2022-09-05,255.5,259.0,254.5,258.0,245.616013,2016084.0,1,2022,9,5
2022-09-06,260.0,261.0,254.0,255.0,242.76001,2093283.0,1,2022,9,6
2022-09-07,252.5,253.0,241.0,242.0,230.384003,7846341.0,1,2022,9,7
2022-09-08,245.0,249.5,243.5,249.0,237.048004,3911260.0,1,2022,9,8
2022-09-12,251.0,254.5,250.5,254.0,241.807999,2893454.0,1,2022,9,12
2022-09-13,256.0,259.5,255.0,256.5,244.188004,2511422.0,1,2022,9,13
2022-09-14,249.5,254.5,248.5,252.5,240.380005,2127800.0,1,2022,9,14
2022-09-15,254.0,256.5,252.5,254.0,241.807999,1755041.0,1,2022,9,15
2022-09-16,251.5,257.0,251.5,256.5,244.188004,5448495.0,1,2022,9,16
2022-09-19,257.0,257.5,253.0,254.5,242.284012,2155042.0,1,2022,9,19
2022-09-20,256.0,256.5,252.0,253.5,241.332001,2705016.0,1,2022,9,20
2022-09-21,251.5,253.0,248.0,249.0,237.048004,3827277.0,1,2022,9,21
2022-09-22,245.0,247.0,242.0,246.5,234.667999,3753760.0,1,2022,9,22
2022-09-23,245.0,248.0,244.0,246.0,234.192001,1354725.0,1,2022,9,23
2022-09-26,242.5,244.0,238.0,238.5,227.052002,3547081.0,1,2022,9,26
2022-09-27,240.5,246.0,240.0,242.0,230.384003,2263808.0,1,2022,9,27
2022-09-28,241.5,243.5,236.0,237.5,226.100006,3529469.0,1,2022,9,28
2022-09-29,242.0,242.0,236.0,237.5,226.100006,2299385.0,1,2022,9,29
2022-09-30,235.0,235.0,231.5,234.0,222.768005,3673706.0,1,2022,9,30
2022-10-03,228.5,235.5,228.5,234.0,222.768005,1778566.0,1,2022,10,3
2022-10-04,235.0,241.5,234.5,240.0,228.480011,2900981.0,1,2022,10,4
2022-10-05,242.5,247.0,242.0,244.0,232.28801,2698259.0,1,2022,10,5
2022-10-06,243.5,246.5,241.0,244.0,232.28801,2737741.0,1,2022,10,6
2022-10-07,241.5,242.5,230.5,231.0,219.912003,5022531.0,1,2022,10,7
2022-10-11,227.0,227.0,223.5,225.0,214.200012,4644397.0,1,2022,10,11
2022-10-12,228.5,233.0,226.5,231.5,220.388,2619699.0,1,2022,10,12
2022-10-13,229.5,232.0,228.5,231.0,219.912003,2123526.0,1,2022,10,13
2022-10-14,235.0,235.0,231.0,231.0,219.912003,1878290.0,1,2022,10,14
2022-10-17,227.5,233.0,227.5,232.0,220.863998,2979280.0,1,2022,10,17
2022-10-18,234.5,238.0,232.0,236.5,225.14801,3449762.0,1,2022,10,18
2022-10-19,235.5,240.0,234.0,239.0,227.528,3190077.0,1,2022,10,19
2022-10-20,235.0,236.0,230.0,232.0,220.863998,5097867.0,1,2022,10,20
2022-10-21,232.0,232.5,228.0,229.0,218.008011,2231002.0,1,2022,10,21
2022-10-24,231.0,232.0,229.0,231.0,219.912003,2004819.0,1,2022,10,24
2022-10-25,233.0,234.0,230.5,231.5,220.388,2131768.0,1,2022,10,25
2022-10-26,234.0,236.0,231.5,235.5,224.195999,2372268.0,1,2022,10,26
2022-10-27,237.0,238.0,232.5,233.0,221.81601,2252329.0,1,2022,10,27
2022-10-28,233.0,235.0,232.0,234.0,222.768005,1411735.0,1,2022,10,28
2022-10-31,235.5,237.5,234.5,236.0,224.672012,1701895.0,1,2022,10,31
2022-11-01,236.0,237.0,234.5,236.0,224.672012,1168324.0,1,2022,11,1
2022-11-02,233.0,238.0,233.0,237.5,226.100006,1746572.0,1,2022,11,2
2022-11-03,235.0,236.0,232.5,235.5,224.195999,2057332.0,1,2022,11,3
2022-11-04,233.0,235.0,229.5,234.5,223.244003,3350084.0,1,2022,11,4
2022-11-07,236.5,238.0,234.0,237.5,226.100006,2520438.0,1,2022,11,7
2022-11-08,239.5,242.0,239.0,242.0,230.384003,2253292.0,1,2022,11,8
2022-11-09,243.5,245.5,242.0,244.5,232.764008,2270501.0,1,2022,11,9
2022-11-10,241.0,242.5,240.0,241.0,229.432007,1357114.0,1,2022,11,10
2022-11-11,248.0,251.0,244.5,249.0,237.048004,4038100.0,1,2022,11,11
2022-11-14,250.0,250.5,247.5,248.0,236.096008,2539169.0,1,2022,11,14
2022-11-15,248.0,252.5,247.0,252.0,239.904007,2251264.0,1,2022,11,15
2022-11-16,251.5,254.0,250.5,252.0,239.904007,2212947.0,1,2022,11,16
2022-11-17,252.0,254.5,250.0,254.0,241.807999,2113641.0,1,2022,11,17
2022-11-18,253.0,256.0,252.0,256.0,243.712006,1909648.0,1,2022,11,18
2022-11-21,257.0,259.0,254.0,258.0,245.616013,3068898.0,1,2022,11,21
2022-11-22,259.0,261.5,255.0,261.0,248.472,4098891.0,1,2022,11,22
2022-11-23,261.5,267.0,260.5,265.0,252.279999,4050592.0,1,2022,11,23
2022-11-24,267.0,270.0,266.0,267.5,254.660004,3832600.0,1,2022,11,24
2022-11-25,270.0,271.5,265.0,265.0,252.279999,4341984.0,1,2022,11,25
2022-11-28,263.0,270.0,259.0,265.5,252.756012,4286710.0,1,2022,11,28
2022-11-29,266.0,270.0,264.0,267.0,254.184006,3831666.0,1,2022,11,29
2022-11-30,267.0,269.0,265.5,266.0,253.23201,3737332.0,1,2022,11,30
2022-12-01,270.0,273.5,267.0,271.5,258.468018,2959974.0,1,2022,12,1
2022-12-02,273.0,277.0,271.0,277.0,263.70401,3374701.0,1,2022,12,2
2022-12-05,276.5,283.0,275.0,283.0,269.416016,2739074.0,1,2022,12,5
2022-12-06,281.5,281.5,275.5,277.5,264.179993,2536507.0,1,2022,12,6
2022-12-07,275.0,275.5,271.5,272.0,258.944,2839777.0,1,2022,12,7
2022-12-08,272.0,274.0,266.0,268.0,255.136002,2274131.0,1,2022,12,8
2022-12-09,269.5,270.0,266.0,268.5,255.612,1820020.0,1,2022,12,9
2022-12-12,266.0,273.0,262.0,273.0,259.895996,2190315.0,1,2022,12,12
2022-12-13,271.0,271.5,266.5,267.5,254.660004,2362664.0,1,2022,12,13
2022-12-14,270.5,273.5,269.5,273.0,259.895996,2135675.0,1,2022,12,14
2022-12-15,272.0,272.5,266.5,267.0,254.184006,2059854.0,1,2022,12,15
2022-12-16,264.0,267.0,262.0,265.5,252.756012,7575178.0,1,2022,12,16
2022-12-19,263.0,267.0,261.5,264.0,251.328003,6579923.0,1,2022,12,19
2022-12-20,267.0,271.0,266.0,269.0,256.088013,8683270.0,1,2022,12,20
2022-12-21,269.0,269.0,263.5,266.0,253.23201,6662926.0,1,2022,12,21
2022-12-22,270.5,278.0,269.0,275.5,262.276001,6243523.0,1,2022,12,22
2022-12-23,272.0,273.0,270.0,271.0,257.992004,1378476.0,1,2022,12,23
2022-12-26,272.0,273.0,271.0,272.0,258.944,720666.0,1,2022,12,26
2022-12-27,272.5,273.5,270.0,270.0,257.040009,732611.0,1,2022,12,27
2022-12-28,268.0,270.0,268.0,269.0,256.088013,1072591.0,1,2022,12,28
2022-12-29,267.5,270.5,264.5,269.0,256.088013,1437408.0,1,2022,12,29
2022-12-30,270.0,270.0,268.5,268.5,255.612,773245.0,1,2022,12,30
2023-01-03,267.0,271.0,266.0,270.0,257.040009,1049876.0,1,2023,1,3
2023-01-04,271.5,271.5,268.5,268.5,255.612,749417.0,1,2023,1,4
2023-01-05,271.0,275.0,271.0,271.0,257.992004,1159580.0,1,2023,1,5
2023-01-06,272.0,273.0,270.0,271.5,258.468018,625059.0,1,2023,1,6
2023-01-09,273.5,275.5,272.5,275.0,261.800018,1470961.0,1,2023,1,9
2023-01-10,274.0,274.0,269.5,269.5,256.563995,2029005.0,1,2023,1,10
2023-01-11,270.5,271.5,269.0,269.0,256.088013,1517495.0,1,2023,1,11
2023-01-12,270.0,270.5,263.5,265.0,252.279999,1623230.0,1,2023,1,12
2023-01-13,267.5,268.5,265.5,268.0,255.136002,1084218.0,1,2023,1,13
2023-01-16,269.0,271.0,268.0,269.0,256.088013,1012253.0,1,2023,1,16
2023-01-17,270.0,270.5,268.0,268.0,255.136002,1332228.0,1,2023,1,17
2023-01-30,275.0,280.0,273.5,280.0,266.559998,4377859.0,1,2023,1,30
2023-01-31,280.0,280.5,271.5,272.0,258.944,2874085.0,1,2023,1,31
2023-02-01,274.5,276.0,272.5,275.0,261.800018,1138611.0,1,2023,2,1
2023-02-02,277.0,279.0,275.0,278.5,265.132019,1549278.0,1,2023,2,2
2023-02-03,278.0,279.0,275.5,278.0,264.656006,1319831.0,1,2023,2,3
2023-02-06,274.5,279.0,274.0,276.0,262.752014,1842049.0,1,2023,2,6
2023-02-07,276.0,279.0,275.0,278.0,264.656006,1745157.0,1,2023,2,7
2023-02-08,278.0,279.5,276.5,277.5,264.179993,1808530.0,1,2023,2,8
2023-02-09,276.5,277.5,276.0,276.0,262.752014,1248637.0,1,2023,2,9
2023-02-10,273.5,274.0,270.0,270.0,257.040009,2794347.0,1,2023,2,10
2023-02-13,270.5,275.0,270.0,274.5,261.324005,1572918.0,1,2023,2,13
2023-02-14,276.5,278.0,276.0,276.5,263.227997,1141089.0,1,2023,2,14
2023-02-15,277.5,277.5,275.5,276.0,262.752014,1211934.0,1,2023,2,15
2023-02-16,277.5,280.0,277.5,278.0,264.656006,1841756.0,1,2023,2,16
2023-02-17,279.5,280.0,277.5,279.5,266.084015,911274.0,1,2023,2,17
2023-02-20,279.5,279.5,278.0,278.0,264.656006,635792.0,1,2023,2,20
2023-02-21,278.5,279.5,277.0,279.5,266.084015,717133.0,1,2023,2,21
2023-02-22,278.5,281.0,277.5,279.5,266.084015,1329982.0,1,2023,2,22
2023-02-23,281.0,282.0,279.5,280.5,267.036011,1539817.0,1,2023,2,23
2023-02-24,282.0,282.0,278.0,278.0,264.656006,2513475.0,1,2023,2,24
2023-03-01,277.0,279.0,275.0,276.0,262.752014,1981370.0,1,2023,3,1
2023-03-02,277.5,282.0,276.5,281.0,267.511993,1567509.0,1,2023,3,2
2023-03-03,282.5,284.5,282.0,284.0,270.368011,1155317.0,1,2023,3,3
2023-03-06,286.5,288.0,285.0,286.5,272.748016,1401276.0,1,2023,3,6
2023-03-07,287.0,290.0,286.5,289.5,275.604004,1354127.0,1,2023,3,7
2023-03-08,289.0,289.0,286.0,287.5,273.700012,1419465.0,1,2023,3,8
2023-03-09,287.0,287.5,284.0,285.5,271.796021,1821629.0,1,2023,3,9
2023-03-10,285.0,293.0,285.0,293.0,278.936005,4121558.0,1,2023,3,10
2023-03-13,268.0,271.5,264.5,266.0,253.23201,8521919.0,1,2023,3,13
2023-03-14,264.0,264.0,260.5,261.0,248.472,4961936.0,1,2023,3,14
2023-03-15,262.0,264.0,261.0,261.5,248.948013,2459167.0,1,2023,3,15
2023-03-16,260.5,264.5,260.5,263.0,250.376007,1999583.0,1,2023,3,16
2023-03-17,264.5,271.0,263.0,271.0,257.992004,4356986.0,1,2023,3,17
2023-03-20,270.0,270.0,265.0,266.0,253.23201,1781967.0,1,2023,3,20
2023-03-21,267.5,268.5,267.0,268.5,255.612,1333391.0,1,2023,3,21
2023-03-22,268.5,269.0,267.0,269.0,256.088013,2237987.0,1,2023,3,22
2023-03-23,269.0,271.0,267.5,269.5,256.563995,1723042.0,1,2023,3,23
2023-03-24,270.0,271.0,268.0,270.0,257.040009,1292558.0,1,2023,3,24
2023-03-27,270.5,271.0,269.5,269.5,256.563995,1031301.0,1,2023,3,27
2023-03-28,269.0,271.0,267.5,268.5,255.612,1075834.0,1,2023,3,28
2023-03-29,270.0,271.5,270.0,271.5,258.468018,1071759.0,1,2023,3,29
2023-03-30,271.5,273.0,270.5,272.5,259.420013,1197882.0,1,2023,3,30
2023-03-31,273.5,275.0,271.0,272.5,259.420013,1681760.0,1,2023,3,31
2023-04-06,269.5,270.5,268.5,270.5,257.515991,1635045.0,1,2023,4,6
2023-04-07,271.5,272.0,270.0,270.0,257.040009,580249.0,1,2023,4,7
2023-04-10,271.5,272.0,270.0,271.0,257.992004,554168.0,1,2023,4,10
2023-04-11,271.0,274.5,270.5,273.5,260.372009,1344270.0,1,2023,4,11
2023-04-12,276.0,280.0,275.5,278.5,265.132019,1984283.0,1,2023,4,12
2023-04-13,279.5,280.0,275.5,275.5,262.276001,1700179.0,1,2023,4,13
2023-04-14,278.5,278.5,275.5,277.5,264.179993,1057529.0,1,2023,4,14
2023-04-17,278.5,281.0,278.0,281.0,267.511993,1593935.0,1,2023,4,17
2023-04-18,281.5,282.0,277.0,278.5,265.132019,1164264.0,1,2023,4,18
2023-04-19,279.0,281.0,278.0,278.5,265.132019,1535742.0,1,2023,4,19
2023-04-20,279.5,279.5,275.5,276.5,263.227997,1069423.0,1,2023,4,20
2023-04-21,279.0,280.5,275.0,276.0,262.752014,1964635.0,1,2023,4,21
2023-04-24,278.0,279.0,276.0,278.5,265.132019,2055511.0,1,2023,4,24
2023-04-25,280.0,280.0,276.0,278.0,264.656006,2373820.0,1,2023,4,25
2023-04-26,275.5,277.0,272.0,275.5,262.276001,2510619.0,1,2023,4,26
2023-04-27,275.5,280.0,274.5,280.0,266.559998,2542742.0,1,2023,4,27
2023-04-28,282.0,282.5,279.0,282.5,268.940002,1819282.0,1,2023,4,28
2023-05-02,283.0,287.0,282.0,286.0,272.272003,1551112.0,1,2023,5,2
2023-05-03,287.0,288.0,285.5,287.5,273.700012,1650072.0,1,2023,5,3
2023-05-04,287.0,292.0,286.5,292.0,277.984009,2559015.0,1,2023,5,4
2023-05-05,291.5,291.5,286.0,289.0,275.128021,1764678.0,1,2023,5,5
2023-05-08,289.0,290.5,288.0,288.5,274.652008,1065796.0,1,2023,5,8
2023-05-09,289.5,293.0,289.0,292.0,277.984009,1815198.0,1,2023,5,9
2023-05-10,290.5,292.0,287.5,291.5,277.507996,1439542.0,1,2023,5,10
2023-05-11,291.5,291.5,286.5,286.5,272.748016,1175908.0,1,2023,5,11
2023-05-12,286.0,287.0,280.5,281.5,267.988007,2005860.0,1,2023,5,12
2023-05-15,304.5,309.0,297.5,303.5,288.932007,8964265.0,1,2023,5,15
2023-05-16,303.0,305.5,299.0,303.5,288.932007,3435551.0,1,2023,5,16
2023-05-17,302.5,305.0,302.0,303.5,288.932007,3178876.0,1,2023,5,17
2023-05-18,304.5,310.0,303.0,308.0,293.216003,3951572.0,1,2023,5,18
2023-05-19,306.0,309.5,305.0,308.0,293.216003,2310376.0,1,2023,5,19
2023-05-22,307.5,308.0,303.5,306.5,291.787994,1566021.0,1,2023,5,22
2023-05-23,307.5,309.0,306.5,307.0,292.264008,2733317.0,1,2023,5,23
2023-05-24,307.0,308.0,304.5,308.0,293.216003,1968672.0,1,2023,5,24
2023-05-25,307.0,308.5,304.0,304.5,289.884003,2274919.0,1,2023,5,25
2023-05-26,304.5,309.0,304.0,308.5,293.692017,2264914.0,1,2023,5,26
2023-05-29,309.5,312.0,303.5,303.5,288.932007,1933322.0,1,2023,5,29
2023-05-30,307.5,307.5,303.5,304.0,289.40802,2249903.0,1,2023,5,30
2023-05-31,304.0,307.0,303.0,305.0,290.360016,5463981.0,1,2023,5,31
2023-06-01,304.0,307.0,301.5,306.0,291.312012,1146140.0,1,2023,6,1
2023-06-02,306.0,316.0,305.5,315.0,299.880005,4300118.0,1,2023,6,2
2023-06-05,315.0,315.5,312.5,313.5,298.451996,2317070.0,1,2023,6,5
2023-06-06,312.5,315.0,311.0,313.0,297.976013,1811580.0,1,2023,6,6
2023-06-07,313.0,316.0,313.0,314.5,299.403992,1236970.0,1,2023,6,7
2023-06-08,313.0,316.5,312.0,314.0,298.928009,1698649.0,1,2023,6,8
2023-06-09,316.5,316.5,314.0,315.0,299.880005,1426649.0,1,2023,6,9
2023-06-12,316.0,325.0,316.0,324.5,308.924011,3596154.0,1,2023,6,12
2023-06-13,328.0,328.0,319.0,320.0,304.640015,2205345.0,1,2023,6,13
2023-06-14,320.0,321.0,316.0,317.5,302.26001,1821754.0,1,2023,6,14
2023-06-15,318.0,322.5,315.0,319.5,304.164001,2127526.0,1,2023,6,15
2023-06-16,318.0,319.5,313.5,316.5,301.308014,4467021.0,1,2023,6,16
2023-06-19,314.5,316.0,310.0,311.0,296.072021,3499309.0,1,2023,6,19
2023-06-20,312.0,314.0,308.0,310.0,295.119995,3977638.0,1,2023,6,20
2023-06-21,311.0,317.5,310.0,314.5,299.403992,2987124.0,1,2023,6,21
2023-06-26,317.0,324.0,313.5,321.0,305.59201,4722274.0,1,2023,6,26
2023-06-27,319.5,320.0,315.5,315.5,300.356018,1565261.0,1,2023,6,27
2023-06-28,316.0,319.0,314.0,316.0,300.832001,1571072.0,1,2023,6,28
2023-06-29,308.0,317.0,308.0,314.0,298.928009,3748240.0,1,2023,6,29
2023-06-30,311.0,317.0,311.0,314.5,299.403992,2863655.0,1,2023,6,30
2023-07-03,319.0,319.0,312.0,312.5,297.5,3594590.0,1,2023,7,3
2023-07-04,298.5,302.5,293.0,293.5,293.5,6790210.0,1,2023,7,4
2023-07-05,294.0,298.0,292.0,296.5,296.5,1683419.0,1,2023,7,5
2023-07-06,298.0,302.5,295.5,300.0,300.0,2966401.0,1,2023,7,6
2023-07-07,300.0,300.0,291.0,293.0,293.0,2140715.0,1,2023,7,7
2023-07-10,293.0,295.0,291.0,292.0,292.0,1432084.0,1,2023,7,10
2023-01-03,267.0,271.0,266.0,270.0,257.040009,1049876.0,1,2023,1,3
2023-01-04,271.5,271.5,268.5,268.5,255.612,749417.0,1,2023,1,4
2023-01-05,271.0,275.0,271.0,271.0,257.992004,1159580.0,1,2023,1,5
2023-01-06,272.0,273.0,270.0,271.5,258.468018,625059.0,1,2023,1,6
2023-01-09,273.5,275.5,272.5,275.0,261.800018,1470961.0,1,2023,1,9
2023-01-10,274.0,274.0,269.5,269.5,256.563995,2029005.0,1,2023,1,10
2023-01-11,270.5,271.5,269.0,269.0,256.088013,1517495.0,1,2023,1,11
2023-01-12,270.0,270.5,263.5,265.0,252.279999,1623230.0,1,2023,1,12
2023-01-13,267.5,268.5,265.5,268.0,255.136002,1084218.0,1,2023,1,13
2023-01-16,269.0,271.0,268.0,269.0,256.088013,1012253.0,1,2023,1,16
2023-01-17,270.0,270.5,268.0,268.0,255.136002,1332228.0,1,2023,1,17
2023-01-30,275.0,280.0,273.5,280.0,266.559998,4377859.0,1,2023,1,30
2023-01-31,280.0,280.5,271.5,272.0,258.944,2874085.0,1,2023,1,31
2023-02-01,274.5,276.0,272.5,275.0,261.800018,1138611.0,1,2023,2,1
2023-02-02,277.0,279.0,275.0,278.5,265.132019,1549278.0,1,2023,2,2
2023-02-03,278.0,279.0,275.5,278.0,264.656006,1319831.0,1,2023,2,3
2023-02-06,274.5,279.0,274.0,276.0,262.752014,1842049.0,1,2023,2,6
2023-02-07,276.0,279.0,275.0,278.0,264.656006,1745157.0,1,2023,2,7
2023-02-08,278.0,279.5,276.5,277.5,264.179993,1808530.0,1,2023,2,8
2023-02-09,276.5,277.5,276.0,276.0,262.752014,1248637.0,1,2023,2,9
2023-02-10,273.5,274.0,270.0,270.0,257.040009,2794347.0,1,2023,2,10
2023-02-13,270.5,275.0,270.0,274.5,261.324005,1572918.0,1,2023,2,13
2023-02-14,276.5,278.0,276.0,276.5,263.227997,1141089.0,1,2023,2,14
2023-02-15,277.5,277.5,275.5,276.0,262.752014,1211934.0,1,2023,2,15
2023-02-16,277.5,280.0,277.5,278.0,264.656006,1841756.0,1,2023,2,16
2023-02-17,279.5,280.0,277.5,279.5,266.084015,911274.0,1,2023,2,17
2023-02-20,279.5,279.5,278.0,278.0,264.656006,635792.0,1,2023,2,20
2023-02-21,278.5,279.5,277.0,279.5,266.084015,717133.0,1,2023,2,21
2023-02-22,278.5,281.0,277.5,279.5,266.084015,1329982.0,1,2023,2,22
2023-02-23,281.0,282.0,279.5,280.5,267.036011,1539817.0,1,2023,2,23
2023-02-24,282.0,282.0,278.0,278.0,264.656006,2513475.0,1,2023,2,24
2023-03-01,277.0,279.0,275.0,276.0,262.752014,1981370.0,1,2023,3,1
2023-03-02,277.5,282.0,276.5,281.0,267.511993,1567509.0,1,2023,3,2
2023-03-03,282.5,284.5,282.0,284.0,270.368011,1155317.0,1,2023,3,3
2023-03-06,286.5,288.0,285.0,286.5,272.748016,1401276.0,1,2023,3,6
2023-03-07,287.0,290.0,286.5,289.5,275.604004,1354127.0,1,2023,3,7
2023-03-08,289.0,289.0,286.0,287.5,273.700012,1419465.0,1,2023,3,8
2023-03-09,287.0,287.5,284.0,285.5,271.796021,1821629.0,1,2023,3,9
2023-03-10,285.0,293.0,285.0,293.0,278.936005,4121558.0,1,2023,3,10
2023-03-13,268.0,271.5,264.5,266.0,253.23201,8521919.0,1,2023,3,13
2023-03-14,264.0,264.0,260.5,261.0,248.472,4961936.0,1,2023,3,14
2023-03-15,262.0,264.0,261.0,261.5,248.948013,2459167.0,1,2023,3,15
2023-03-16,260.5,264.5,260.5,263.0,250.376007,1999583.0,1,2023,3,16
2023-03-17,264.5,271.0,263.0,271.0,257.992004,4356986.0,1,2023,3,17
2023-03-20,270.0,270.0,265.0,266.0,253.23201,1781967.0,1,2023,3,20
2023-03-21,267.5,268.5,267.0,268.5,255.612,1333391.0,1,2023,3,21
2023-03-22,268.5,269.0,267.0,269.0,256.088013,2237987.0,1,2023,3,22
2023-03-23,269.0,271.0,267.5,269.5,256.563995,1723042.0,1,2023,3,23
2023-03-24,270.0,271.0,268.0,270.0,257.040009,1292558.0,1,2023,3,24
2023-03-27,270.5,271.0,269.5,269.5,256.563995,1031301.0,1,2023,3,27
2023-03-28,269.0,271.0,267.5,268.5,255.612,1075834.0,1,2023,3,28
2023-03-29,270.0,271.5,270.0,271.5,258.468018,1071759.0,1,2023,3,29
2023-03-30,271.5,273.0,270.5,272.5,259.420013,1197882.0,1,2023,3,30
2023-03-31,273.5,275.0,271.0,272.5,259.420013,1681760.0,1,2023,3,31
2023-04-06,269.5,270.5,268.5,270.5,257.515991,1635045.0,1,2023,4,6
2023-04-07,271.5,272.0,270.0,270.0,257.040009,580249.0,1,2023,4,7
2023-04-10,271.5,272.0,270.0,271.0,257.992004,554168.0,1,2023,4,10
2023-04-11,271.0,274.5,270.5,273.5,260.372009,1344270.0,1,2023,4,11
2023-04-12,276.0,280.0,275.5,278.5,265.132019,1984283.0,1,2023,4,12
2023-04-13,279.5,280.0,275.5,275.5,262.276001,1700179.0,1,2023,4,13
2023-04-14,278.5,278.5,275.5,277.5,264.179993,1057529.0,1,2023,4,14
2023-04-17,278.5,281.0,278.0,281.0,267.511993,1593935.0,1,2023,4,17
