Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2022-02-11,259.160004,261.519989,237.729996,239.490005,239.200882,60547200,4,2022,2,11
2022-02-14,239.339996,248.75,237.550003,242.669998,242.377029,44042400,4,2022,2,14
2022-02-15,249.490005,265.450012,247.839996,264.950012,264.630157,69986900,4,2022,2,15
2022-02-16,262.589996,265.820007,255.520004,265.109985,264.789917,73267600,4,2022,2,16
2022-02-17,256.299988,257.850006,241.649994,245.070007,244.774155,81059500,4,2022,2,17
2022-02-18,246.679993,249.860001,231.0,236.419998,236.134598,76125500,4,2022,2,18
2022-02-22,230.350006,240.639999,230.0,233.899994,233.617645,63342200,4,2022,2,22
2022-02-23,238.020004,241.550003,223.009995,223.869995,223.599747,56651100,4,2022,2,23
2022-02-24,210.149994,238.0,208.899994,237.479996,237.193298,73580100,4,2022,2,24
2022-02-25,237.210007,242.169998,233.809998,241.570007,241.278381,52886600,4,2022,2,25
2022-02-28,239.919998,246.649994,237.070007,243.850006,243.555618,47731900,4,2022,2,28
2022-03-01,242.910004,243.770004,231.320007,234.770004,234.486588,41205600,4,2022,3,1
2022-03-02,237.559998,244.089996,234.149994,242.199997,241.948822,38964200,4,2022,3,2
2022-03-03,242.619995,243.259995,234.690002,237.139999,236.894058,36509500,4,2022,3,3
2022-03-04,233.839996,236.800003,224.820007,229.360001,229.122147,43141500,4,2022,3,4
2022-03-07,228.169998,230.330002,213.300003,213.520004,213.298553,45082100,4,2022,3,7
2022-03-08,213.089996,223.729996,206.5,215.139999,214.916885,55746700,4,2022,3,8
2022-03-09,223.869995,232.199997,222.470001,230.139999,229.901321,49274200,4,2022,3,9
2022-03-10,225.309998,227.880005,218.820007,226.580002,226.345047,42806600,4,2022,3,10
2022-03-11,230.220001,231.449997,220.460007,221.0,220.770813,36720900,4,2022,3,11
2022-03-14,218.690002,222.619995,211.589996,213.300003,213.078781,38535400,4,2022,3,14
2022-03-15,215.179993,230.380005,213.220001,229.729996,229.49176,49199600,4,2022,3,15
2022-03-16,235.0,245.970001,231.720001,244.960007,244.705963,67142200,4,2022,3,16
2022-03-17,241.199997,248.419998,239.059998,247.660004,247.403152,47194100,4,2022,3,17
2022-03-18,247.990005,265.690002,246.240005,264.529999,264.255646,73071900,4,2022,3,18
2022-03-21,265.070007,271.519989,259.670013,267.339996,267.062775,59172700,4,2022,3,21
2022-03-22,267.269989,272.380005,260.720001,265.23999,264.964905,54700700,4,2022,3,22
2022-03-23,261.26001,266.119995,255.75,256.339996,256.074188,50212000,4,2022,3,23
2022-03-24,261.660004,283.200012,259.070007,281.5,281.208099,87737900,4,2022,3,24
2022-03-25,278.859985,283.579987,272.709991,276.920013,276.632782,57901600,4,2022,3,25
2022-03-28,277.559998,282.5,272.059998,282.190002,281.897339,42549400,4,2022,3,28
2022-03-29,286.950012,289.459991,279.799988,286.559998,286.262848,48898400,4,2022,3,29
2022-03-30,283.040009,284.959991,275.029999,276.899994,276.612854,46348700,4,2022,3,30
2022-03-31,277.820007,282.480011,272.700012,272.859985,272.576996,52344000,4,2022,3,31
2022-04-01,273.75,274.959991,262.670013,267.119995,266.842987,51723500,4,2022,4,1
2022-04-04,267.279999,275.579987,266.130005,273.600006,273.316284,39712000,4,2022,4,4
2022-04-05,272.540009,273.190002,258.200012,259.309998,259.041077,43661500,4,2022,4,5
2022-04-06,249.339996,253.0,240.029999,244.070007,243.816879,70383300,4,2022,4,6
2022-04-07,244.410004,247.220001,234.779999,242.080002,241.828949,55799200,4,2022,4,7
2022-04-08,239.169998,239.229996,230.619995,231.190002,230.950241,52478100,4,2022,4,8
2022-04-11,222.139999,223.199997,216.600006,219.169998,218.942703,57520700,4,2022,4,11
2022-04-12,225.369995,227.25,212.820007,215.039993,214.816971,66225800,4,2022,4,12
2022-04-13,217.279999,225.0,214.550003,222.029999,221.799744,51694300,4,2022,4,13
2022-04-14,225.050003,227.770004,211.630005,212.580002,212.359528,56909700,4,2022,4,14
2022-04-18,212.0,220.880005,210.789993,217.830002,217.604095,52570100,4,2022,4,18
2022-04-19,217.199997,223.729996,213.139999,221.979996,221.749786,51278100,4,2022,4,19
2022-04-20,225.169998,226.699997,212.0,214.820007,214.597229,46897400,4,2022,4,20
2022-04-21,217.089996,223.919998,200.0,201.830002,201.620697,65620900,4,2022,4,21
2022-04-22,203.029999,204.860001,195.0,195.149994,194.947617,62471300,4,2022,4,22
2022-04-25,192.020004,199.449997,190.960007,199.020004,198.813599,64156600,4,2022,4,25
2022-04-26,197.179993,197.880005,186.699997,187.880005,187.68515,65314300,4,2022,4,26
2022-04-27,185.979996,191.669998,182.899994,184.149994,183.95903,49946000,4,2022,4,27
2022-04-28,189.669998,200.369995,184.899994,197.820007,197.614868,57032700,4,2022,4,28
2022-04-29,194.020004,201.279999,185.169998,185.470001,185.277664,50043500,4,2022,4,29
2022-05-02,185.410004,195.740005,183.910004,195.330002,195.127426,57204900,4,2022,5,2
2022-05-03,194.0,198.25,191.330002,196.020004,195.816727,47575100,4,2022,5,3
2022-05-04,199.229996,204.0,187.509995,203.339996,203.12912,64885500,4,2022,5,4
2022-05-05,198.669998,199.25,185.0,188.440002,188.244598,62633100,4,2022,5,5
2022-05-06,187.360001,195.119995,179.899994,186.75,186.55632,63329700,4,2022,5,6
2022-05-09,180.339996,182.550003,168.270004,169.5,169.324219,64445500,4,2022,5,9
2022-05-10,176.889999,181.979996,170.25,175.949997,175.767517,76147400,4,2022,5,10
2022-05-11,173.470001,177.529999,165.679993,166.300003,166.127548,67016700,4,2022,5,11
2022-05-12,162.190002,167.880005,155.669998,161.75,161.582245,70872800,4,2022,5,12
2022-05-13,167.880005,179.279999,165.929993,177.059998,176.876373,67043700,4,2022,5,13
2022-05-16,175.089996,177.880005,171.059998,172.639999,172.460953,52144600,4,2022,5,16
2022-05-17,180.740005,183.710007,176.339996,181.770004,181.581497,58583000,4,2022,5,17
2022-05-18,177.050003,181.179993,168.639999,169.380005,169.204346,54516100,4,2022,5,18
2022-05-19,169.369995,176.869995,167.339996,171.240005,171.062424,62131000,4,2022,5,19
2022-05-20,173.320007,174.100006,157.550003,166.940002,166.766876,73910500,4,2022,5,20
2022-05-23,162.740005,169.149994,161.789993,168.979996,168.804749,63988900,4,2022,5,23
2022-05-24,165.100006,165.970001,157.800003,161.539993,161.372467,58855000,4,2022,5,24
2022-05-25,160.199997,171.110001,160.0,169.75,169.573959,78113200,4,2022,5,25
2022-05-26,160.360001,180.919998,160.220001,178.509995,178.324875,99657500,4,2022,5,26
2022-05-27,181.860001,188.809998,181.0,188.110001,187.914917,73837900,4,2022,5,27
2022-05-31,189.800003,192.0,183.5,186.720001,186.526367,66410000,4,2022,5,31
2022-06-01,187.240005,190.529999,181.220001,183.199997,183.009995,54451400,4,2022,6,1
2022-06-02,182.919998,196.190002,181.979996,195.919998,195.716827,64865600,4,2022,6,2
2022-06-03,190.820007,193.320007,185.220001,187.199997,187.005844,59877900,4,2022,6,3
2022-06-06,191.389999,193.369995,185.639999,187.860001,187.665176,42240600,4,2022,6,6
2022-06-07,184.720001,190.0,181.880005,189.259995,189.063721,38891400,4,2022,6,7
2022-06-08,187.990005,191.800003,185.350006,186.479996,186.325989,36325200,4,2022,6,8
2022-06-09,184.809998,189.330002,180.410004,180.479996,180.330933,39557400,4,2022,6,9
2022-06-10,176.0,176.970001,168.690002,169.740005,169.599808,46524800,4,2022,6,10
2022-06-13,160.0,163.119995,156.059998,156.470001,156.340775,60415300,4,2022,6,13
2022-06-14,157.309998,160.660004,154.119995,158.360001,158.229218,46968000,4,2022,6,14
2022-06-15,160.949997,168.679993,159.259995,165.270004,165.133514,56393600,4,2022,6,15
2022-06-16,158.600006,159.419998,154.009995,156.009995,155.881149,54574900,4,2022,6,16
2022-06-17,156.479996,159.949997,153.279999,158.800003,158.668839,63033400,4,2022,6,17
2022-06-21,164.75,170.080002,164.070007,165.660004,165.523193,48308900,4,2022,6,21
2022-06-22,162.259995,166.619995,161.800003,163.600006,163.464905,43713500,4,2022,6,22
2022-06-23,165.190002,165.850006,158.529999,162.25,162.116013,46368000,4,2022,6,23
2022-06-24,165.0,171.399994,163.100006,171.259995,171.118561,47215300,4,2022,6,24
2022-06-27,173.119995,173.300003,166.259995,168.690002,168.55069,42796800,4,2022,6,27
2022-06-28,169.0,172.020004,159.449997,159.820007,159.688034,46114900,4,2022,6,28
2022-06-29,158.139999,158.199997,151.699997,155.419998,155.291626,48235200,4,2022,6,29
2022-06-30,153.610001,155.669998,148.619995,151.589996,151.464798,68607000,4,2022,6,30
2022-07-01,148.990005,150.630005,143.919998,145.229996,145.110062,57761000,4,2022,7,1
2022-07-05,141.75,149.710007,140.550003,149.639999,149.516434,65139700,4,2022,7,5
2022-07-06,150.100006,153.190002,147.889999,151.300003,151.175034,52906600,4,2022,7,6
2022-07-07,154.559998,159.449997,153.889999,158.580002,158.449036,49290300,4,2022,7,7
2022-07-08,154.300003,160.369995,153.889999,158.380005,158.249207,46797200,4,2022,7,8
2022-07-11,155.259995,155.270004,150.380005,151.520004,151.394867,43732100,4,2022,7,11
2022-07-12,152.679993,154.309998,148.770004,150.820007,150.695465,45848300,4,2022,7,12
2022-07-13,145.899994,153.75,144.649994,151.639999,151.514771,52191800,4,2022,7,13
2022-07-14,151.080002,154.729996,147.279999,153.720001,153.593033,45623500,4,2022,7,14
2022-07-15,156.589996,157.820007,154.449997,157.619995,157.489807,38593500,4,2022,7,15
2022-07-18,163.020004,168.970001,160.020004,161.009995,160.876999,67051700,4,2022,7,18
2022-07-19,164.860001,171.100006,161.720001,169.919998,169.779663,70236600,4,2022,7,19
2022-07-20,169.470001,179.330002,168.009995,178.070007,177.922943,76053800,4,2022,7,20
2022-07-21,178.850006,181.440002,175.449997,180.5,180.350937,55704900,4,2022,7,21
2022-07-22,178.929993,179.669998,171.369995,173.190002,173.046967,53667100,4,2022,7,22
2022-07-25,170.190002,171.240005,166.490005,170.240005,170.099426,48074800,4,2022,7,25
2022-07-26,168.889999,169.190002,164.779999,165.330002,165.193451,39786500,4,2022,7,26
2022-07-27,170.320007,179.360001,169.130005,177.899994,177.753067,56977600,4,2022,7,27
2022-07-28,179.75,181.399994,174.399994,179.839996,179.691483,47464600,4,2022,7,28
2022-07-29,178.130005,182.440002,176.919998,181.630005,181.480011,43546000,4,2022,7,29
2022-08-01,181.820007,188.460007,179.899994,184.410004,184.257706,47646900,4,2022,8,1
2022-08-02,181.220001,189.380005,180.919998,185.259995,185.106995,48952700,4,2022,8,2
2022-08-03,181.839996,189.679993,181.369995,188.929993,188.773956,41814600,4,2022,8,3
2022-08-04,188.490005,192.740005,187.600006,192.149994,191.991302,40965200,4,2022,8,4
2022-08-05,188.100006,192.289993,186.660004,189.889999,189.73317,38606800,4,2022,8,5
2022-08-08,175.020004,182.389999,172.419998,177.929993,177.783051,98185900,4,2022,8,8
2022-08-09,172.520004,174.470001,167.240005,170.860001,170.718903,66826300,4,2022,8,9
2022-08-10,176.979996,181.179993,173.169998,180.970001,180.820541,59742200,4,2022,8,10
2022-08-11,181.309998,187.070007,178.759995,179.419998,179.271835,50932700,4,2022,8,11
2022-08-12,181.600006,187.179993,179.529999,187.089996,186.935486,47809400,4,2022,8,12
2022-08-15,187.009995,191.639999,186.130005,190.320007,190.162827,45766600,4,2022,8,15
2022-08-16,189.199997,191.419998,185.009995,188.789993,188.634064,45124000,4,2022,8,16
2022-08-17,185.229996,186.880005,181.449997,183.350006,183.198578,44679900,4,2022,8,17
2022-08-18,183.009995,188.649994,181.830002,187.729996,187.574951,41544700,4,2022,8,18
2022-08-19,184.059998,185.199997,177.699997,178.490005,178.34259,44158800,4,2022,8,19
2022-08-22,174.899994,175.580002,169.660004,170.339996,170.199326,40959300,4,2022,8,22
2022-08-23,169.889999,174.649994,169.699997,171.809998,171.668091,36998600,4,2022,8,23
2022-08-24,170.119995,174.059998,168.949997,172.220001,172.077759,52266100,4,2022,8,24
2022-08-25,168.440002,179.470001,168.330002,179.130005,178.982086,77069100,4,2022,8,25
2022-08-26,178.570007,179.240005,162.369995,162.600006,162.465729,76912700,4,2022,8,26
2022-08-29,160.199997,163.380005,157.669998,158.009995,157.879517,49613200,4,2022,8,29
2022-08-30,159.600006,160.389999,151.820007,154.679993,154.552246,53018100,4,2022,8,30
2022-08-31,153.839996,155.399994,149.589996,150.940002,150.815338,57371000,4,2022,8,31
2022-09-01,142.089996,143.800003,132.699997,139.369995,139.254898,117886500,4,2022,9,1
2022-09-02,141.0,141.710007,135.910004,136.470001,136.357285,74315700,4,2022,9,2
2022-09-06,137.309998,137.789993,133.509995,134.649994,134.538788,53575100,4,2022,9,6
2022-09-07,135.630005,138.380005,133.460007,137.139999,137.067459,51265700,4,2022,9,7
2022-09-08,134.589996,140.080002,133.690002,139.899994,139.825989,62487300,4,2022,9,8
2022-09-09,141.570007,144.740005,141.259995,143.869995,143.793884,48661200,4,2022,9,9
2022-09-12,143.690002,145.470001,141.979996,145.050003,144.973267,48415900,4,2022,9,12
2022-09-13,138.020004,139.220001,130.990005,131.309998,131.24054,71495600,4,2022,9,13
2022-09-14,132.539993,132.899994,129.130005,131.279999,131.210571,58850700,4,2022,9,14
2022-09-15,130.149994,132.330002,127.900002,129.289993,129.221603,52362500,4,2022,9,15
2022-09-16,127.419998,132.119995,126.169998,131.979996,131.910187,67075100,4,2022,9,16
2022-09-19,130.119995,134.630005,130.100006,133.820007,133.749222,56968500,4,2022,9,19
2022-09-20,132.149994,134.830002,130.570007,131.759995,131.690308,52481800,4,2022,9,20
2022-09-21,132.130005,140.309998,131.100006,132.610001,132.539856,80767900,4,2022,9,21
2022-09-22,130.699997,131.490005,124.279999,125.610001,125.543556,75916200,4,2022,9,22
2022-09-23,124.199997,126.110001,122.57,125.160004,125.093803,66330900,4,2022,9,23
2022-09-26,124.910004,126.589996,122.139999,122.279999,122.215317,54734300,4,2022,9,26
2022-09-27,125.07,127.360001,122.580002,124.129997,124.064331,55385400,4,2022,9,27
2022-09-28,124.099998,128.229996,123.540001,127.360001,127.292633,54241400,4,2022,9,28
2022-09-29,124.480003,125.0,119.459999,122.199997,122.135361,53276300,4,2022,9,29
2022-09-30,120.870003,126.330002,120.75,121.389999,121.32579,56563800,4,2022,9,30
2022-10-03,123.470001,126.779999,121.050003,125.120003,125.053818,54747800,4,2022,10,3
2022-10-04,128.789993,132.199997,128.789993,131.669998,131.600342,58418200,4,2022,10,4
2022-10-05,129.110001,133.210007,126.209999,132.089996,132.020126,50713100,4,2022,10,5
2022-10-06,132.199997,136.559998,131.029999,131.300003,131.230545,64415700,4,2022,10,6
2022-10-07,125.050003,126.699997,120.220001,120.760002,120.696121,67247800,4,2022,10,7
2022-10-10,120.370003,121.239998,114.080002,116.699997,116.63826,69869900,4,2022,10,10
2022-10-11,115.610001,118.459999,112.830002,115.860001,115.798714,66748200,4,2022,10,11
2022-10-12,115.790001,117.349998,113.449997,115.0,114.939163,49259000,4,2022,10,12
2022-10-13,109.709999,120.779999,108.129997,119.599998,119.536736,85010300,4,2022,10,13
2022-10-14,120.57,121.110001,112.040001,112.269997,112.210609,71343200,4,2022,10,14
2022-10-17,115.18,119.480003,115.169998,118.879997,118.817116,58077400,4,2022,10,17
2022-10-18,123.440002,124.919998,116.18,119.669998,119.606697,65936200,4,2022,10,18
2022-10-19,118.790001,123.5,118.339996,120.510002,120.446266,52313100,4,2022,10,19
2022-10-20,121.129997,127.690002,121.050003,121.940002,121.875504,65239800,4,2022,10,20
2022-10-21,120.980003,124.980003,118.870003,124.660004,124.594055,60949400,4,2022,10,21
2022-10-24,125.080002,127.099998,120.639999,125.989998,125.923355,51745700,4,2022,10,24
2022-10-25,126.940002,133.0,126.639999,132.610001,132.539856,50548200,4,2022,10,25
2022-10-26,128.690002,133.880005,127.080002,128.960007,128.891785,53295300,4,2022,10,26
2022-10-27,136.300003,138.380005,131.220001,131.759995,131.690308,58311300,4,2022,10,27
2022-10-28,131.039993,138.5,130.610001,138.339996,138.266815,52104000,4,2022,10,28
2022-10-31,137.779999,138.380005,132.970001,134.970001,134.898605,48634100,4,2022,10,31
2022-11-01,138.110001,139.25,135.190002,135.429993,135.358353,43281700,4,2022,11,1
2022-11-02,138.5,142.100006,132.110001,132.190002,132.120071,67262800,4,2022,11,2
2022-11-03,130.429993,137.809998,129.559998,134.210007,134.139023,50006500,4,2022,11,3
2022-11-04,139.860001,142.289993,136.970001,141.559998,141.485107,61257600,4,2022,11,4
2022-11-07,142.279999,144.119995,139.539993,143.009995,142.934341,41006100,4,2022,11,7
2022-11-08,148.009995,148.910004,142.160004,146.020004,145.94278,59529200,4,2022,11,8
2022-11-09,141.619995,142.110001,137.589996,137.759995,137.687119,45441400,4,2022,11,9
2022-11-10,148.0,157.729996,145.470001,157.5,157.416687,70081900,4,2022,11,10
2022-11-11,158.070007,163.889999,154.820007,163.270004,163.183655,65548700,4,2022,11,11
2022-11-14,162.179993,165.399994,159.220001,162.949997,162.8638,52785200,4,2022,11,14
2022-11-15,167.220001,169.979996,163.820007,166.660004,166.571854,54587600,4,2022,11,15
2022-11-16,161.619995,163.619995,158.729996,159.100006,159.015839,64954700,4,2022,11,16
2022-11-17,157.149994,162.660004,155.350006,156.770004,156.687088,71089400,4,2022,11,17
2022-11-18,159.660004,160.020004,151.199997,154.089996,154.008484,49207200,4,2022,11,18
2022-11-21,151.470001,154.770004,150.800003,153.169998,153.088974,40473900,4,2022,11,21
2022-11-22,153.279999,160.580002,151.220001,160.380005,160.295166,47286600,4,2022,11,22
2022-11-23,160.979996,165.270004,160.479996,165.190002,165.102615,42724100,4,2022,11,23
2022-11-25,163.179993,164.869995,161.720001,162.699997,162.613937,16793400,4,2022,11,25
2022-11-28,160.259995,163.570007,157.25,158.270004,158.186279,30374100,4,2022,11,28
2022-11-29,158.270004,159.320007,155.199997,156.389999,156.307266,29838400,4,2022,11,29
2022-11-30,156.970001,169.300003,155.970001,169.229996,169.183746,56529800,4,2022,11,30
2022-12-01,169.990005,172.649994,166.350006,171.350006,171.303177,47097700,4,2022,12,1
2022-12-02,166.589996,169.330002,164.449997,168.759995,168.713882,37138900,4,2022,12,2
2022-12-05,166.789993,169.949997,164.720001,166.100006,166.054626,35225500,4,2022,12,5
2022-12-06,165.300003,165.729996,158.190002,159.869995,159.826309,35269400,4,2022,12,6
2022-12-07,157.720001,161.860001,156.669998,161.199997,161.155945,37238800,4,2022,12,7
2022-12-08,162.729996,171.789993,159.589996,171.690002,171.643082,51545600,4,2022,12,8
2022-12-09,171.600006,175.830002,169.75,170.009995,169.963531,46533800,4,2022,12,9
2022-12-12,170.369995,175.380005,167.970001,175.350006,175.302094,45732800,4,2022,12,12
2022-12-13,185.309998,187.899994,177.110001,180.720001,180.670609,65658900,4,2022,12,13
2022-12-14,179.869995,182.520004,174.199997,176.740005,176.691696,49688800,4,2022,12,14
2022-12-15,171.460007,173.199997,167.0,169.520004,169.473679,47854200,4,2022,12,15
2022-12-16,168.639999,170.410004,164.100006,165.710007,165.664719,47823200,4,2022,12,16
2022-12-19,165.720001,166.089996,161.449997,162.539993,162.495575,35403900,4,2022,12,19
2022-12-20,160.639999,163.100006,158.520004,160.850006,160.806046,40326000,4,2022,12,20
2022-12-21,161.139999,166.270004,161.020004,165.009995,164.964905,32502500,4,2022,12,21
2022-12-22,160.940002,161.380005,148.820007,153.389999,153.348083,56504500,4,2022,12,22
2022-12-23,151.960007,153.389999,148.830002,152.059998,152.018448,34932600,4,2022,12,23
2022-12-27,150.740005,151.0,140.559998,141.210007,141.171417,46490200,4,2022,12,27
2022-12-28,139.270004,142.619995,138.839996,140.360001,140.32164,35106600,4,2022,12,28
2022-12-29,144.020004,146.830002,142.270004,146.029999,145.990097,35492300,4,2022,12,29
2022-12-30,143.339996,146.289993,142.330002,146.139999,146.100067,31049000,4,2022,12,30
2023-01-03,148.509995,149.960007,140.960007,143.149994,143.11087,40127700,4,2023,1,3
2023-01-04,145.669998,148.529999,142.410004,147.490005,147.449707,43132400,4,2023,1,4
2023-01-05,144.910004,145.639999,141.479996,142.649994,142.611023,38916800,4,2023,1,5
2023-01-06,144.740005,150.100006,140.339996,148.589996,148.549393,40504400,4,2023,1,6
2023-01-09,152.839996,160.559998,151.410004,156.279999,156.237289,50423100,4,2023,1,9
2023-01-10,155.070007,159.619995,154.720001,159.089996,159.046524,38410100,4,2023,1,10
2023-01-11,158.399994,160.279999,155.630005,160.009995,159.966263,35328500,4,2023,1,11
2023-01-12,161.0,166.369995,154.919998,165.110001,165.06488,55140900,4,2023,1,12
2023-01-13,162.779999,169.220001,161.649994,168.990005,168.943832,44728700,4,2023,1,13
2023-01-17,168.990005,177.279999,168.990005,177.020004,176.971634,51110200,4,2023,1,17
2023-01-18,176.669998,178.729996,172.820007,173.770004,173.722519,43962400,4,2023,1,18
2023-01-19,170.360001,171.970001,167.309998,167.649994,167.604172,45293200,4,2023,1,19
2023-01-20,170.110001,178.559998,168.25,178.389999,178.341248,56496700,4,2023,1,20
2023-01-23,180.639999,192.449997,178.179993,191.929993,191.877533,65516300,4,2023,1,23
2023-01-24,188.270004,194.949997,188.199997,192.649994,192.597351,49620400,4,2023,1,24
2023-01-25,189.130005,193.699997,185.800003,193.229996,193.1772,44953700,4,2023,1,25
2023-01-26,197.009995,201.660004,192.779999,198.020004,197.965881,48953500,4,2023,1,26
2023-01-27,194.619995,206.279999,194.050003,203.649994,203.594345,54214200,4,2023,1,27
2023-01-30,199.5,201.399994,191.5,191.619995,191.567642,48861100,4,2023,1,30
2023-01-31,191.699997,196.869995,189.5,195.369995,195.316605,49801700,4,2023,1,31
2023-02-01,196.910004,211.919998,196.110001,209.429993,209.372772,66047700,4,2023,2,1
2023-02-02,210.0,219.490005,207.0,217.089996,217.03067,56427600,4,2023,2,2
2023-02-03,210.0,217.449997,207.889999,211.0,210.942337,42936600,4,2023,2,3
2023-02-06,208.059998,215.699997,207.860001,210.889999,210.832367,45219700,4,2023,2,6
2023-02-07,213.820007,222.589996,211.5,221.729996,221.669403,66415000,4,2023,2,7
2023-02-08,223.869995,228.779999,220.080002,222.050003,221.989319,55965100,4,2023,2,8
2023-02-09,226.059998,230.199997,221.199997,223.369995,223.308945,52387600,4,2023,2,9
2023-02-10,216.899994,220.779999,208.110001,212.649994,212.591888,55073700,4,2023,2,10
2023-02-13,215.380005,220.479996,209.619995,217.880005,217.820465,47491900,4,2023,2,13
2023-02-14,215.779999,230.490005,213.660004,229.710007,229.647232,67547400,4,2023,2,14
2023-02-15,225.490005,228.550003,221.059998,227.639999,227.577789,42057500,4,2023,2,15
2023-02-16,221.330002,225.5,219.270004,220.020004,219.959885,41202600,4,2023,2,16
2023-02-17,216.309998,217.399994,209.75,213.880005,213.821564,46588800,4,2023,2,17
2023-02-21,210.0,214.940002,206.179993,206.550003,206.493561,41001500,4,2023,2,21
2023-02-22,207.070007,211.039993,204.210007,207.539993,207.483292,51318400,4,2023,2,22
2023-02-23,234.399994,238.880005,230.25,236.639999,236.575333,111799500,4,2023,2,23
2023-02-24,232.25,234.740005,229.470001,232.860001,232.796371,58971600,4,2023,2,24
2023-02-27,236.699997,238.800003,234.539993,235.009995,234.94577,45299400,4,2023,2,27
2023-02-28,233.720001,238.25,232.059998,232.160004,232.096573,45596300,4,2023,2,28
2023-03-01,231.919998,232.559998,225.080002,226.979996,226.917969,46002600,4,2023,3,1
2023-03-02,224.880005,233.800003,224.320007,233.139999,233.076294,38941500,4,2023,3,2
2023-03-03,233.199997,239.0,231.300003,238.899994,238.834717,41239300,4,2023,3,3
2023-03-06,238.910004,242.479996,234.869995,235.539993,235.475632,43742900,4,2023,3,6
2023-03-07,236.0,241.25,232.410004,232.880005,232.855911,51515400,4,2023,3,7
2023-03-08,234.869995,242.0,234.240005,241.809998,241.784973,51357300,4,2023,3,8
2023-03-09,241.75,244.539993,233.830002,234.360001,234.335754,50125700,4,2023,3,9
2023-03-10,234.089996,236.270004,227.259995,229.649994,229.626236,47486600,4,2023,3,10
2023-03-13,227.520004,232.979996,222.970001,229.660004,229.636246,42189000,4,2023,3,13
2023-03-14,234.960007,242.190002,234.600006,240.630005,240.605103,47491000,4,2023,3,14
2023-03-15,237.610001,242.860001,233.600006,242.279999,242.254929,52448600,4,2023,3,15
2023-03-16,240.270004,255.880005,238.940002,255.410004,255.383575,58325300,4,2023,3,16
2023-03-17,259.820007,263.98999,256.679993,257.25,257.223389,84854700,4,2023,3,17
2023-03-20,256.149994,260.23999,251.300003,259.0,258.973206,43274700,4,2023,3,20
2023-03-21,261.799988,263.920013,253.809998,261.98999,261.962891,54740800,4,2023,3,21
2023-03-22,264.25,275.890015,262.369995,264.679993,264.652618,79729500,4,2023,3,22
2023-03-23,271.149994,274.98999,266.899994,271.910004,271.881866,56488900,4,2023,3,23
2023-03-24,270.309998,271.670013,263.549988,267.790009,267.762299,45492000,4,2023,3,24
2023-03-27,268.369995,270.0,263.649994,265.309998,265.282532,36102600,4,2023,3,27
2023-03-28,264.470001,265.130005,258.5,264.100006,264.072693,35610400,4,2023,3,28
2023-03-29,268.25,270.779999,265.970001,269.839996,269.812073,39369400,4,2023,3,29
2023-03-30,272.290009,274.98999,271.019989,273.829987,273.801666,36451600,4,2023,3,30
2023-03-31,271.399994,278.339996,271.049988,277.769989,277.741241,43393300,4,2023,3,31
2023-04-03,275.089996,280.0,273.359985,279.649994,279.621063,39871600,4,2023,4,3
2023-04-04,279.660004,280.0,273.070007,274.529999,274.501587,36859200,4,2023,4,4
2023-04-05,268.290009,269.980011,263.950012,268.809998,268.782196,51501500,4,2023,4,5
2023-04-06,265.839996,270.799988,264.269989,270.369995,270.34201,39765400,4,2023,4,6
2023-04-10,268.230011,276.209991,266.690002,275.790009,275.761475,39527900,4,2023,4,10
2023-04-11,277.23999,277.899994,271.26001,271.690002,271.661896,31437800,4,2023,4,11
2023-04-12,273.700012,274.679993,264.480011,264.950012,264.922607,44625900,4,2023,4,12
2023-04-13,267.339996,268.869995,263.290009,264.630005,264.602631,35361500,4,2023,4,13
2023-04-14,265.040009,268.829987,262.200012,267.579987,267.552307,39566000,4,2023,4,14
2023-04-17,265.649994,270.059998,264.329987,270.019989,269.992035,32147100,4,2023,4,17
2023-04-18,275.329987,281.100006,273.570007,276.670013,276.641388,60481200,4,2023,4,18
2023-04-19,273.609985,280.0,272.320007,279.309998,279.281097,35866000,4,2023,4,19
2023-04-20,276.709991,280.299988,270.0,271.040009,271.011963,42771300,4,2023,4,20
2023-04-21,269.519989,271.829987,267.220001,271.190002,271.161926,34510300,4,2023,4,21
2023-04-24,270.130005,273.660004,266.709991,270.420013,270.392029,33928200,4,2023,4,24
2023-04-25,270.779999,272.470001,262.25,262.410004,262.382843,37852700,4,2023,4,25
2023-04-26,270.019989,273.299988,267.049988,269.559998,269.532104,40633700,4,2023,4,26
2023-04-27,273.630005,274.950012,266.25,272.26001,272.231842,37716100,4,2023,4,27
2023-04-28,272.25,277.579987,270.709991,277.48999,277.461273,29168700,4,2023,4,28
2023-05-01,278.399994,290.579987,277.799988,289.100006,289.070099,57032900,4,2023,5,1
2023-05-02,286.799988,288.359985,280.829987,282.100006,282.070831,40273000,4,2023,5,2
2023-05-03,278.399994,283.670013,274.720001,278.019989,277.991211,38338700,4,2023,5,3
2023-05-04,276.51001,278.589996,272.399994,275.619995,275.591461,32185000,4,2023,5,4
2023-05-05,278.26001,287.549988,277.309998,286.799988,286.770325,36101400,4,2023,5,5
2023-05-08,285.220001,292.200012,283.5,291.51001,291.479858,34497900,4,2023,5,8
2023-05-09,288.98999,289.730011,284.5,285.709991,285.68042,31486900,4,2023,5,9
2023-05-10,290.049988,291.130005,284.609985,288.850006,288.820129,36935000,4,2023,5,10
